User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_038700,1,2016,31,24,2,2,2,0.0,0,PRT,0,0,0,0,96.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,8804.52,202,November,2
USR_025447,0,2016,14,1,0,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27254.89,68,August,2
USR_051860,0,2017,28,9,2,2,2,1.0,0,FRA,0,0,0,2,14.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,39806.92,189,November,4
USR_001342,1,2016,17,22,1,2,2,0.0,0,PRT,0,1,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,42642.33,160,August,2
USR_030477,1,2017,28,13,2,5,2,0.0,0,PRT,0,0,0,1,314.0,,0,0,0,National_Corporate,,Aggregator_Site,Monthly_EFT,Employed_FullTime,78133.16,64,November,4
USR_035009,1,2017,21,24,0,3,3,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59893.55,373,September,4
USR_041160,0,2017,30,28,2,2,2,0.0,0,CHE,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41518.29,13,November,2
USR_012883,0,2015,27,3,0,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39903.67,12,November,2
USR_027441,0,2016,48,20,1,0,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46483.99,0,March,7
USR_054032,0,2016,29,15,1,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50088.52,42,November,2
USR_037886,0,2016,48,25,2,4,1,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28775.49,10,March,2
USR_012965,0,2017,25,19,1,1,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48106.05,223,October,4
USR_037796,0,2016,7,13,2,2,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,18592.37,57,June,2
USR_007138,0,2017,23,4,2,3,2,0.0,0,FRA,0,0,0,0,14.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,67650.54,30,October,3
USR_058316,0,2017,16,20,3,8,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,15316.03,17,August,4
USR_050298,0,2017,22,28,2,2,2,0.0,0,PRT,0,0,0,0,42.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,28899.51,81,September,2
USR_047850,0,2015,39,24,0,2,1,0.0,0,FRA,0,0,0,2,12.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,28845.12,98,January,2
USR_033218,0,2016,37,4,2,5,2,0.0,0,GBR,0,0,0,2,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40966.52,158,January,2
USR_016532,1,2017,29,18,0,1,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,76925.75,5,November,1
USR_056337,0,2015,42,17,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19573.13,154,February,2
USR_041981,1,2016,16,14,0,3,2,0.0,0,PRT,0,0,0,0,1.0,,39,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,20067.1,142,August,2
USR_053023,1,2016,53,29,0,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28799.82,299,April,2
USR_041466,1,2017,28,14,1,2,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58736.29,24,November,2
USR_003396,1,2015,33,9,2,0,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,83356.6,9,December,3
USR_045669,0,2016,44,24,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,2,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,28317.64,132,February,2
USR_055718,1,2016,53,28,0,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47214.04,11,April,2
USR_055784,0,2015,50,9,0,1,1,0.0,0,,0,0,2,0,,86.0,0,1,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,14160.39,0,April,2
USR_002237,0,2016,47,13,2,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36218.51,40,March,4
USR_007678,0,2015,35,24,1,5,2,0.0,1,PRT,0,0,0,1,240.0,,0,1,3,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,68591.45,38,December,2
USR_015395,1,2016,22,26,0,2,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44995.99,71,September,4
USR_050277,0,2016,6,4,0,3,2,0.0,0,GBR,0,0,0,0,314.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,14242.76,13,June,2
USR_052501,0,2016,20,10,0,3,1,0.0,0,DEU,0,0,0,0,205.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,33363.56,65,September,2
USR_004972,0,2016,48,26,2,2,2,0.0,0,PRT,1,0,1,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14976.72,3,March,2
USR_014221,0,2016,14,31,0,2,2,1.0,0,PRT,1,1,8,1,,40.0,0,0,2,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,25393.41,12,July,2
USR_036959,1,2017,9,3,1,2,2,0.0,0,DNK,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36689.71,142,July,2
USR_044641,0,2015,47,16,0,0,2,0.0,0,PRT,0,0,0,0,242.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,0.0,90,March,2
USR_028457,0,2017,31,31,1,1,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,35013.49,282,November,2
USR_022081,1,2017,8,22,2,4,2,0.0,0,BRA,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27166.55,138,June,0
USR_050528,1,2016,28,6,2,4,2,0.0,0,AUS,0,0,0,2,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,36487.72,147,November,2
USR_019490,1,2016,53,30,1,2,2,0.0,0,PRT,0,0,0,0,104.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,50448.63,66,April,2
USR_007999,1,2015,48,27,0,2,2,0.0,0,PRT,0,1,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,20679.11,2,March,4
USR_026655,0,2016,43,19,1,4,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32918.94,71,February,4
USR_046072,0,2015,38,15,0,3,1,0.0,0,RUS,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,36648.04,25,January,2
USR_039517,0,2017,12,23,0,1,1,0.0,0,PRT,0,0,0,0,,270.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,13714.4,19,July,2
USR_019181,0,2015,52,24,0,2,2,1.0,0,ESP,0,0,0,2,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23478.16,13,April,2
USR_058439,1,2015,39,25,0,1,2,0.0,0,PRT,0,1,0,0,248.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,30133.9,261,January,2
USR_006976,0,2016,37,4,2,3,1,0.0,0,GBR,0,0,0,1,147.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32066.72,163,January,4
USR_026520,0,2017,22,1,0,1,1,0.0,0,AUT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,59304.38,7,October,2
USR_041398,0,2016,36,30,0,4,3,0.0,0,NLD,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49673.28,32,December,4
USR_019150,0,2015,32,2,2,5,2,0.0,0,PRT,0,0,0,0,175.0,,0,0,0,National_Corporate,Tier_3_Low_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,62409.93,91,December,2
USR_051780,0,2015,31,28,2,5,3,0.0,0,DEU,0,0,0,1,27.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33588.79,76,November,2
USR_026874,0,2017,32,11,0,1,1,0.0,0,PRT,0,0,0,0,,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26795.26,0,December,2
USR_028162,0,2016,22,23,1,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,41814.59,177,September,2
USR_060481,0,2016,12,18,0,1,1,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,39217.91,20,July,2
USR_023141,0,2016,11,8,0,2,1,0.0,0,PRT,1,0,3,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,13156.29,0,July,2
USR_003186,1,2015,31,27,1,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,61161.13,34,November,3
USR_018486,0,2015,29,14,2,7,2,0.0,0,IRL,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,38352.66,102,November,2
USR_056084,0,2017,10,11,2,1,2,0.0,0,DEU,0,0,0,0,250.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,19126.64,40,July,2
USR_056703,0,2016,23,4,1,1,2,0.0,0,BEL,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,28548.53,97,October,2
USR_003685,0,2017,33,15,0,2,2,0.0,0,NLD,0,0,0,0,22.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,28071.94,140,December,2
USR_005371,0,2016,50,6,0,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26859.26,35,April,2
USR_033700,0,2017,13,30,0,1,1,0.0,0,PRT,0,0,0,1,,225.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,11618.37,10,July,2
USR_015073,0,2016,25,15,2,9,2,0.0,0,GBR,0,0,0,0,156.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,35937.51,282,October,3
USR_027492,0,2015,37,6,2,0,1,0.0,0,FRA,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,25450.5,6,January,2
USR_033602,1,2017,20,16,0,3,2,0.0,0,SWE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33475.22,315,September,2
USR_005108,0,2015,32,8,2,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,34492.36,0,December,2
USR_051580,0,2016,46,12,2,2,1,0.0,0,ESP,0,0,0,0,250.0,,0,1,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,11272.18,16,March,2
USR_052650,0,2015,39,22,0,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,48895.14,29,January,2
USR_016372,1,2016,47,16,0,4,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26237.7,47,March,2
USR_033985,1,2016,48,22,2,6,2,0.0,0,JEY,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20091.05,50,March,3
USR_000428,0,2017,33,16,2,7,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,3,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,93790.77,121,December,2
USR_013191,0,2017,13,26,2,2,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,25399.05,62,July,2
USR_045534,0,2015,28,5,4,10,1,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,24410.68,72,November,2
USR_014566,0,2016,44,27,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33582.16,101,February,4
USR_002816,1,2017,10,9,0,2,3,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54909.12,39,July,4
USR_004210,1,2017,25,19,2,5,2,2.0,0,NLD,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58765.53,120,October,6
USR_045656,1,2017,1,1,2,4,1,0.0,0,CHN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21604.76,50,May,2
USR_021384,0,2017,29,18,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,38597.7,121,November,4
USR_034623,1,2016,31,25,1,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69765.63,53,November,3
USR_022931,0,2016,22,22,2,2,3,0.0,0,SGP,0,0,0,1,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36112.98,59,September,2
USR_030463,1,2017,35,27,4,6,2,0.0,0,PRT,0,0,0,0,40.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,44696.87,321,December,3
USR_047119,0,2016,6,1,1,1,1,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34327.59,0,June,2
USR_006312,1,2016,36,30,2,5,2,0.0,0,ROU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36366.17,229,December,2
USR_039308,1,2016,8,15,1,1,2,0.0,0,CHN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23758.72,49,June,2
USR_055107,1,2015,34,17,1,3,2,0.0,0,PRT,0,0,0,0,,38.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,30184.58,14,December,2
USR_039117,0,2017,23,6,0,4,2,0.0,0,SWE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39379.09,20,October,2
USR_047502,0,2015,37,11,0,2,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,32149.46,19,January,2
USR_034895,0,2017,12,19,2,3,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26380.58,22,July,4
USR_039957,0,2017,27,2,1,0,2,0.0,0,USA,0,0,0,2,306.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39484.35,0,November,2
USR_027809,0,2017,30,29,2,5,2,0.0,0,ESP,0,0,0,0,240.0,,0,1,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,89475.21,128,November,3
USR_026571,0,2017,15,10,1,5,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46398.33,163,August,4
USR_034042,0,2017,29,17,1,2,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,39777.33,286,November,2
USR_004595,0,2015,38,16,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22876.07,4,January,2
USR_041808,0,2015,42,15,1,3,1,0.0,0,NLD,0,0,0,1,,223.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,11152.29,254,February,2
USR_053592,0,2017,15,11,0,3,2,2.0,0,ROU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,88529.23,7,August,7
USR_057657,1,2017,16,20,1,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43495.72,77,August,4
USR_043104,1,2017,15,9,2,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47080.16,29,August,2
USR_040971,0,2016,35,25,0,2,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,90152.7,0,December,2
USR_056523,0,2016,43,21,2,3,2,0.0,0,SWE,0,0,0,3,,,0,1,1,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,29183.99,127,February,3
USR_057335,1,2017,33,13,2,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55992.05,202,December,2
USR_023481,0,2016,12,19,1,1,2,0.0,0,ESP,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34639.56,68,July,4
USR_033310,0,2017,13,31,0,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35635.9,51,July,2
USR_000493,0,2015,43,19,1,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,40457.54,37,February,4
USR_058383,0,2017,32,6,2,0,2,0.0,0,FRA,0,0,0,0,250.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,69334.19,27,December,2
USR_008908,0,2016,3,11,1,2,1,0.0,0,PRT,1,0,0,1,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,12436.19,0,May,2
USR_057841,1,2016,34,16,0,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,100332.9,151,December,3
USR_027981,0,2017,19,9,0,2,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56182.99,30,September,2
USR_038428,1,2016,18,29,1,2,2,0.0,0,PRT,0,0,0,0,138.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,36659.59,0,August,2
USR_005390,0,2017,33,18,0,2,2,2.0,0,USA,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,110711.6,200,December,1
USR_014240,0,2016,49,28,1,1,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32203.54,122,March,2
USR_047442,0,2016,7,7,2,3,2,0.0,0,DEU,0,0,0,1,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26024.02,34,June,0
USR_011429,1,2017,8,25,1,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24089.07,6,June,3
USR_042786,1,2015,39,24,1,3,2,0.0,0,BEL,0,1,0,0,183.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,30089.65,251,January,2
USR_019013,0,2017,9,26,2,4,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24265.6,12,June,2
USR_054369,1,2017,35,28,1,4,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Quarterly_Invoice,Employed_FullTime,85820.4,160,December,3
USR_012295,0,2016,49,28,1,1,2,0.0,0,ITA,0,0,0,0,14.0,,10,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,32079.96,40,March,4
USR_016466,1,2017,20,19,1,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54683.41,200,September,4
USR_047522,0,2017,31,1,0,1,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34899.64,6,December,2
USR_006728,1,2016,33,7,2,1,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39689.9,120,December,2
USR_009458,1,2017,28,12,0,4,2,0.0,0,CN,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,77967.36,72,November,4
USR_055612,1,2016,23,4,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,45708.86,8,October,2
USR_006945,0,2015,34,18,1,5,2,0.0,0,PRT,0,0,0,0,5.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,37960.36,137,December,2
USR_001892,0,2017,15,9,2,3,2,0.0,0,FRA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35770.14,0,August,2
USR_021901,0,2016,30,20,0,4,2,0.0,0,CN,0,0,0,0,96.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,38842.36,168,November,2
USR_022929,1,2017,21,25,0,3,2,0.0,0,PRT,0,0,0,0,58.0,,34,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Annual_Upfront,Employed_FullTime,36029.82,179,September,2
USR_019184,0,2016,19,2,1,2,2,0.0,0,ARG,0,0,0,0,336.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,15523.73,143,September,2
USR_021227,0,2016,5,27,0,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34166.93,7,May,2
USR_028354,0,2016,9,24,0,1,2,0.0,0,POL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35116.71,10,June,2
